Time,ENGINE_Torque,ENGINE_RPM
0.00,320.0,900.00
0.01,320.7,930.25
0.02,321.3,960.50
0.03,321.9,990.25
0.04,322.4,1020.00
0.05,322.9,1049.50
0.06,323.3,1078.50
0.07,323.7,1107.50
0.08,324.0,1136.25
0.09,324.3,1164.75
0.10,324.5,1193.00
0.11,324.6,1221.00
0.12,324.6,1248.75
0.13,324.6,1276.25
0.14,324.5,1303.50
0.15,324.3,1330.75
0.16,324.1,1357.50
0.17,323.8,1384.25
0.18,323.5,1410.75
0.19,323.1,1436.75
0.20,322.6,1462.75
0.21,322.1,1488.75
0.22,321.6,1514.25
0.23,321.0,1539.50
0.24,320.4,1564.75
0.25,319.8,1589.50
0.26,319.1,1614.25
0.27,318.5,1638.75
0.28,317.8,1663.00
0.29,317.1,1687.00
0.30,316.5,1711.00
0.31,315.8,1734.75
0.32,315.1,1758.00
0.33,314.5,1781.25
0.34,313.9,1804.25
0.35,313.3,1827.25
0.36,312.8,1849.75
0.37,312.2,1872.25
0.38,311.8,1894.50
0.39,311.3,1916.50
0.40,310.9,1938.25
0.41,310.6,1960.00
0.42,310.2,1981.50
0.43,310.0,2002.75
0.44,309.8,2023.75
0.45,309.6,2044.75
0.46,309.4,2065.25
0.47,309.3,2085.75
0.48,309.3,2106.00
0.49,309.3,2126.25
0.50,309.3,2146.00
0.51,309.3,2165.75
0.52,309.4,2185.50
0.53,309.5,2204.75
0.54,309.7,2224.00
0.55,309.8,2243.00
0.56,310.0,2261.75
0.57,310.2,2280.50
0.58,310.4,2298.75
0.59,310.6,2317.25
0.60,310.8,2335.25
0.61,311.0,2353.25
0.62,311.2,2371.00
0.63,311.3,2388.50
0.64,311.5,2406.00
0.65,311.7,2423.25
0.66,311.8,2440.25
0.67,312.0,2457.25
0.68,312.1,2474.00
0.69,312.2,2490.50
0.70,312.2,2506.75
0.71,312.2,2523.00
0.72,312.3,2539.25
0.73,312.2,2555.00
0.74,312.2,2570.75
0.75,312.1,2586.50
0.76,312.0,2601.75
0.77,311.9,2617.00
0.78,311.7,2632.25
0.79,311.5,2647.25
0.80,311.3,2662.00
0.81,311.1,2676.75
0.82,310.8,2691.25
0.83,310.5,2705.50
0.84,310.2,2719.75
0.85,309.9,2733.75
0.86,309.6,2747.50
0.87,309.3,2761.50
0.88,308.9,2775.00
0.89,308.6,2788.50
0.90,308.2,2801.75
0.91,307.9,2815.00
0.92,307.5,2828.00
0.93,307.1,2841.00
0.94,306.8,2853.75
0.95,306.4,2866.25
0.96,306.1,2878.75
0.97,305.8,2891.25
0.98,305.5,2903.50
0.99,305.2,2915.50
1.00,304.9,2927.50
1.01,304.6,2939.25
1.02,304.3,2951.00
1.03,304.1,2962.50
1.04,303.9,2974.00
1.05,303.7,2985.25
1.06,303.5,2996.50
1.07,303.3,3007.75
1.08,303.2,3018.75
1.09,303.1,3029.50
1.10,302.9,3040.25
1.11,302.8,3050.75
1.12,302.8,3061.25
1.13,302.7,3071.75
1.14,302.6,3082.00
1.15,302.6,3092.25
1.16,302.6,3102.25
1.17,302.5,3112.25
1.18,302.5,3122.00
1.19,302.5,3131.75
1.20,302.5,3141.25
1.21,302.5,3150.75
1.22,302.5,3160.25
1.23,302.5,3169.50
1.24,302.5,3178.75
1.25,302.5,3188.00
1.26,302.5,3197.00
1.27,302.5,3206.00
1.28,302.5,3214.75
1.29,302.4,3223.50
1.30,302.4,3232.00
1.31,302.4,3240.75
1.32,302.3,3249.25
1.33,302.2,3257.50
1.34,302.2,3265.75
1.35,302.1,3274.00
1.36,302.0,3282.25
1.37,301.9,3290.25
1.38,301.8,3298.25
1.39,301.6,3306.00
1.40,301.5,3313.75
1.41,301.3,3321.50
1.42,301.2,3329.25
1.43,301.0,3336.75
1.44,300.8,3344.25
1.45,300.6,3351.75
1.46,300.4,3359.00
1.47,300.2,3366.50
1.48,300.0,3373.50
1.49,299.8,3380.75
1.50,299.6,3387.75
1.51,299.3,3394.75
1.52,299.1,3401.75
1.53,298.9,3408.75
1.54,298.6,3415.50
1.55,298.4,3422.25
1.56,298.2,3429.00
1.57,298.0,3435.75
1.58,297.7,3442.25
1.59,297.5,3448.75
1.60,297.3,3455.25
1.61,297.1,3461.75
1.62,296.9,3468.25
1.63,296.7,3474.50
1.64,296.5,3480.75
1.65,296.3,3487.00
1.66,296.1,3493.25
1.67,296.0,3499.25
1.68,295.8,3505.50
1.69,295.7,3511.50
1.70,295.5,3517.50
1.71,295.4,3523.50
1.72,295.2,3529.25
1.73,295.1,3535.25
1.74,295.0,3541.00
1.75,294.9,3546.75
1.76,294.8,3552.50
1.77,294.7,3558.25
1.78,294.6,3564.00
1.79,294.5,3569.75
1.80,294.4,3575.25
1.81,294.3,3581.00
1.82,294.2,3586.50
1.83,294.1,3592.00
1.84,294.0,3597.50
1.85,294.0,3603.00
1.86,293.9,3608.25
1.87,293.8,3613.75
1.88,293.7,3619.25
1.89,293.6,3624.50
1.90,293.5,3629.75
1.91,293.4,3635.25
1.92,293.3,3640.50
1.93,293.2,3645.75
1.94,293.1,3651.00
1.95,293.0,3656.00
1.96,292.9,3661.25
1.97,292.8,3666.50
1.98,292.7,3671.75
1.99,292.6,3676.75
2.00,292.4,3681.75
2.01,292.3,3687.00
2.02,292.2,3692.00
2.03,292.0,3697.00
2.04,291.9,3702.25
2.05,291.7,3707.25
2.06,291.6,3712.25
2.07,291.4,3717.25
2.08,291.2,3722.25
2.09,291.1,3727.00
2.10,290.9,3732.00
2.11,290.7,3737.00
2.12,290.6,3742.00
2.13,290.4,3746.75
2.14,290.2,3751.75
2.15,290.0,3756.50
2.16,289.9,3761.50
2.17,289.7,3766.25
2.18,289.5,3771.25
2.19,289.3,3776.00
2.20,289.2,3781.00
2.21,289.0,3785.75
2.22,288.8,3790.50
2.23,288.6,3795.25
2.24,288.5,3800.25
2.25,288.3,3805.00
2.26,288.1,3809.75
2.27,288.0,3814.50
2.28,287.8,3819.25
2.29,287.7,3824.00
2.30,287.5,3828.75
2.31,287.4,3833.50
2.32,287.2,3838.25
2.33,287.1,3843.00
2.34,287.0,3847.50
2.35,286.8,3852.25
2.36,286.7,3857.00
2.37,286.6,3861.75
2.38,286.4,3866.25
2.39,286.3,3871.00
2.40,286.2,3875.75
2.41,286.1,3880.25
2.42,285.9,3885.00
2.43,285.8,3889.50
2.44,285.7,3894.25
2.45,285.6,3898.75
2.46,285.5,3903.50
2.47,285.4,3908.00
2.48,285.2,3912.50
2.49,285.1,3917.25
2.50,285.0,3921.75
2.51,284.9,3926.25
2.52,284.8,3931.00
2.53,284.6,3935.50
2.54,284.5,3940.00
2.55,284.4,3944.50
2.56,284.3,3949.00
2.57,284.2,3953.50
2.58,284.0,3958.00
2.59,283.9,3962.50
2.60,283.8,3967.00
2.61,283.6,3971.25
2.62,283.5,3975.75
2.63,283.4,3980.25
2.64,283.2,3984.50
2.65,283.1,3989.00
2.66,282.9,3993.50
2.67,282.8,3997.75
2.68,282.6,4002.00
2.69,282.5,4006.50
2.70,282.4,4010.75
2.71,282.2,4015.00
2.72,282.1,4019.50
2.73,281.9,4023.75
2.74,281.7,4028.00
2.75,281.6,4032.25
2.76,281.4,4036.25
2.77,281.3,4040.50
2.78,281.1,4044.75
2.79,281.0,4049.00
2.80,280.8,4053.00
2.81,280.7,4057.25
2.82,280.5,4061.25
2.83,280.4,4065.50
2.84,280.2,4069.50
2.85,280.0,4073.50
2.86,279.9,4077.50
2.87,279.7,4081.50
2.88,279.6,4085.50
2.89,279.4,4089.50
2.90,279.3,4093.50
2.91,279.2,4097.25
2.92,279.0,4101.25
2.93,278.9,4105.00
2.94,278.7,4108.75
2.95,278.6,4112.75
2.96,278.4,4116.50
2.97,278.3,4120.25
2.98,278.2,4124.00
2.99,278.0,4127.50
3.00,277.9,4131.25
3.01,277.8,4135.00
3.02,277.6,4138.50
3.03,277.5,4142.00
3.04,277.4,4145.50
3.05,277.2,4149.00
3.06,277.1,4152.50
3.07,277.0,4156.00
3.08,276.8,4159.50
3.09,276.7,4162.75
3.10,276.6,4166.25
3.11,276.4,4169.50
3.12,276.3,4172.75
3.13,276.2,4176.00
3.14,276.1,4179.25
3.15,275.9,4182.50
3.16,275.8,4185.75
3.17,275.7,4188.75
3.18,275.5,4191.75
3.19,275.4,4194.75
3.20,275.3,4198.00
3.21,275.1,4200.75
3.22,275.0,4203.75
3.23,274.8,4206.75
3.24,274.7,4209.50
3.25,274.6,4212.25
3.26,274.4,4215.25
3.27,274.3,4218.00
3.28,274.2,4220.50
3.29,274.0,4223.25
3.30,273.9,4226.00
3.31,273.7,4228.50
3.32,273.6,4231.00
3.33,273.4,4233.50
3.34,273.3,4236.00
3.35,273.2,4238.50
3.36,273.0,4240.75
3.37,272.9,4243.25
3.38,272.7,4245.50
3.39,272.6,4247.75
3.40,272.4,4250.00
3.41,272.3,4252.00
3.42,272.1,4254.25
3.43,272.0,4256.25
3.44,271.8,4258.50
3.45,271.7,4260.50
3.46,271.5,4262.50
3.47,271.4,4264.25
3.48,271.3,4266.25
3.49,271.1,4268.00
3.50,271.0,4269.75
3.51,270.8,4271.75
3.52,270.7,4273.25
3.53,270.5,4275.00
3.54,270.4,4276.75
3.55,270.3,4278.25
3.56,270.1,4279.75
3.57,270.0,4281.25
3.58,269.8,4282.75
3.59,269.7,4284.25
3.60,269.6,4285.75
3.61,269.4,4287.00
3.62,269.3,4288.25
3.63,269.1,4289.50
3.64,269.0,4290.75
3.65,268.9,4292.00
3.66,268.7,4293.00
3.67,268.6,4294.25
3.68,268.5,4295.25
3.69,268.3,4296.25
3.70,268.2,4297.25
3.71,268.0,4298.25
3.72,267.9,4299.25
3.73,267.8,4300.00
3.74,267.6,4300.75
3.75,267.5,4301.75
3.76,267.4,4302.50
3.77,267.2,4303.25
3.78,267.1,4303.75
3.79,267.0,4304.50
3.80,266.8,4305.00
3.81,266.7,4305.75
3.82,266.5,4306.25
3.83,266.4,4306.75
3.84,266.3,4307.25
3.85,266.1,4307.50
3.86,266.0,4308.00
3.87,265.8,4308.50
3.88,265.7,4308.75
3.89,265.6,4309.00
3.90,265.4,4309.25
3.91,265.3,4309.50
3.92,265.1,4309.75
3.93,265.0,4310.00
3.94,264.9,4310.00
3.95,264.7,4310.25
3.96,264.6,4310.25
3.97,264.4,4310.25
3.98,264.3,4310.50
3.99,264.2,4310.50
4.00,264.0,4310.50
4.01,263.9,4310.25
4.02,263.7,4310.25
4.03,263.6,4310.25
4.04,263.4,4310.00
4.05,263.3,4310.00
4.06,263.2,4309.75
4.07,263.0,4309.50
4.08,262.9,4309.50
4.09,262.7,4309.25
4.10,262.6,4309.00
4.11,262.4,4308.75
4.12,262.3,4308.50
4.13,262.2,4308.00
4.14,262.0,4307.75
4.15,261.9,4307.50
4.16,261.7,4307.00
4.17,261.6,4306.75
4.18,261.5,4306.25
4.19,261.3,4306.00
4.20,261.2,4305.50
4.21,261.0,4305.25
4.22,260.9,4304.75
4.23,260.8,4304.25
4.24,260.6,4303.75
4.25,260.5,4303.25
4.26,260.3,4302.75
4.27,260.2,4302.25
4.28,260.1,4302.00
4.29,259.9,4301.50
4.30,259.8,4301.00
4.31,259.6,4300.25
4.32,259.5,4299.75
4.33,259.4,4299.25
4.34,259.2,4298.75
4.35,259.1,4298.25
4.36,259.0,4297.75
4.37,258.8,4297.25
4.38,258.7,4296.75
4.39,258.5,4296.25
4.40,258.4,4295.50
4.41,258.3,4295.00
4.42,258.1,4294.50
4.43,258.0,4294.00
4.44,257.8,4293.50
4.45,257.7,4293.00
4.46,257.6,4292.50
4.47,257.4,4292.00
4.48,257.3,4291.50
4.49,257.2,4291.00
4.50,257.0,4290.50
4.51,256.9,4290.00
4.52,256.7,4289.50
4.53,256.6,4289.00
4.54,256.5,4288.50
4.55,256.3,4288.00
4.56,256.2,4287.75
4.57,256.0,4287.25
4.58,255.9,4286.75
4.59,255.7,4286.50
4.60,255.6,4286.00
4.61,255.5,4285.75
4.62,255.3,4285.25
4.63,255.2,4285.00
4.64,255.0,4284.50
4.65,254.9,4284.25
4.66,254.8,4284.00
4.67,254.6,4283.75
4.68,254.5,4283.50
4.69,254.3,4283.25
4.70,254.2,4283.00
4.71,254.1,4282.75
4.72,253.9,4282.50
4.73,253.8,4282.25
4.74,253.6,4282.25
4.75,253.5,4282.00
4.76,253.4,4282.00
4.77,253.2,4281.75
4.78,253.1,4281.75
4.79,252.9,4281.75
4.80,252.8,4281.50
4.81,252.7,4281.50
4.82,252.5,4281.50
4.83,252.4,4281.50
4.84,252.2,4281.75
4.85,252.1,4281.75
4.86,252.0,4281.75
4.87,251.8,4282.00
4.88,251.7,4282.00
4.89,251.5,4282.25
